id,label
10280,601
198281,201
369813,302
2361,211
265394,505
179254,506
295198,505
126517,505
276525,402
5133,401
313315,602
264435,602
327822,505
212937,507
281419,503
255800,503
342429,202
226210,508
14809,604
388017,503
80524,502
391721,505
392542,603
163811,303
345642,201
382392,601
145939,505
21326,101
264536,601
328436,601
22189,105
262586,506
121512,105
306832,602
75613,502
207875,505
337616,505
118443,502
368502,101
288263,502
112352,502
385564,601
124659,103
379579,601
148354,507
309116,503
272984,211
350260,602
249396,103
304204,502
194520,205
105480,502
197514,604
303058,603
131301,502
306176,303
72625,106
329959,604
260226,302
49199,302
372313,502
160764,103
131638,401
219700,505
167805,601
346432,503
33360,502
363846,504
217233,505
166645,503
288661,503
135748,502
368096,105
318059,302
217288,401
393633,302
273180,302
71140,302
44818,502
290985,602
89995,601
96103,501
380641,601
347763,602
122283,503
216836,202
31762,601
63551,502
287859,302
112876,302
107432,601
131479,503
229700,303
92686,207
37409,501
244302,104
296408,602
63159,302
378547,103
389289,602
211625,503
336401,503
140293,601
137971,302
73398,505
94531,503
212116,603
80718,601
201674,401
376133,602
312486,502
44078,401
22026,302
259216,603
139674,603
16967,302
253974,501
169797,502
336096,505
134192,401
36723,204
284705,502
3311,302
228497,505
153984,501
279006,502
159694,401
278855,302
263516,502
24397,502
237179,103
263798,202
379357,105
171364,602
138607,505
131693,504
373726,504
252068,401
101480,503
130161,503
58693,211
290424,505
246119,502
272877,105
167076,503
113633,505
28056,505
315262,504
292541,302
350051,401
226457,603
362756,302
199879,401
226282,502
290076,602
306778,503
140675,501
319922,503
160423,508
264630,105
84322,211
92644,502
149031,401
196945,503
255118,601
349952,401
137520,302
227413,604
261278,106
85957,505
369259,303
374827,503
217698,106
119969,101
162139,603
102474,202
237454,603
140186,505
141401,503
276442,602
14948,401
183770,502
374146,601
115003,505
216874,207
266570,602
273118,502
195442,105
214362,302
253070,201
153412,502
235533,201
274843,302
325956,502
46763,602
194582,502
257461,505
96343,401
226389,106
269706,507
175541,302
106229,502
202589,303
181786,401
385491,106
75155,505
123094,402
61628,504
240488,502
388347,505
224657,507
186509,601
382921,503
317773,602
115220,502
247607,302
12968,505
332727,211
77409,302
177569,204
14326,201
62584,502
359176,302
28168,502
108469,401
73769,603
162263,201
292022,504
232851,211
250029,201
28682,403
31243,401
88727,601
298776,503
263416,402
364649,502
158797,403
311701,105
265221,502
343618,602
156418,505
257765,502
108732,211
12970,505
137625,201
5643,505
64373,103
241217,502
290268,207
308525,106
269238,302
299433,202
14349,601
298314,103
82576,106
263473,503
161608,505
135136,103
370111,201
21154,503
327329,502
158938,505
263799,601
114387,603
333549,502
55915,502
347159,104
136282,401
325591,508
77209,204
192036,302
6563,302
362455,602
319545,401
278760,502
201755,507
82196,104
147504,504
343940,505
41081,502
253659,602
215636,401
343620,503
129539,508
192232,503
223401,401
38275,505
110175,401
116078,505
200800,106
2620,211
183752,502
57665,402
113912,502
286729,302
325159,603
233276,503
331966,602
303461,502
24873,505
84770,603
69261,101
328545,602
357594,602
62947,502
131224,508
172822,502
35995,205
28764,502
235355,602
216390,508
382801,505
299455,211
78065,202
105741,502
256787,505
359214,302
176603,302
19931,504
95713,602
101423,302
49834,503
185645,103
15533,211
163251,507
287348,201
110537,103
191874,302
143462,103
176738,502
360972,201
192044,502
132870,502
350771,502
58267,501
178845,602
129173,502
271185,502
154628,302
139894,302
113887,207
294431,501
205514,302
183172,302
24656,602
361973,602
68270,507
283138,505
225691,602
92774,503
189024,503
212034,507
24735,104
242824,506
144492,505
377005,604
113980,502
347610,502
12475,101
371885,504
4123,211
118251,302
329384,302
90361,101
198457,401
191542,503
102652,504
107827,503
294734,302
341500,302
168136,602
188963,601
325409,104
250475,507
245023,303
72225,204
171295,503
94298,504
99432,302
289318,101
367294,503
339038,603
247698,601
276550,201
207382,101
351991,302
182265,502
238564,601
287911,603
187134,302
117607,603
221997,505
41963,302
140883,502
379055,302
27498,503
246613,602
86516,211
293417,502
235120,508
311060,401
374259,101
62252,501
201386,502
128054,302
201866,302
319246,402
341829,201
317015,302
28351,604
48094,106
367366,502
349610,204
179624,203
238229,602
22019,602
173418,601
106298,505
364228,601
319624,106
48438,401
272210,505
18276,502
350027,201
312414,603
387662,401
372619,303
107438,103
359343,104
359956,503
253110,503
88833,105
286439,601
355860,501
73355,106
818,106
298881,401
142931,302
332677,104
264487,201
170719,602
200010,503
29421,502
63242,207
22531,202
352904,504
36886,401
144150,211
183724,505
354583,503
87055,502
35461,211
210775,502
361708,101
302876,106
175827,502
369023,602
215770,604
252847,302
35220,602
337599,201
88934,503
175807,602
387648,105
23858,503
182711,602
706,302
171223,501
92854,505
147067,502
144443,504
153878,503
97763,602
164728,207
112297,401
210336,505
152823,302
59100,106
165583,302
262620,602
237126,506
120508,106
96253,505
307944,504
293941,101
183865,302
83522,503
334979,502
221687,302
382856,207
66918,502
242384,502
91227,604
159850,302
8706,601
184309,401
284224,506
44960,105
264690,502
239735,201
275297,502
296813,505
181640,508
50863,201
334893,211
305083,508
306041,211
96294,302
85698,202
123960,506
111789,302
158692,303
241424,506
248528,105
269876,207
254845,602
78984,502
204980,302
13814,204
200841,601
182281,202
77887,602
53927,302
385918,202
294868,103
220,202
48112,501
39539,401
193966,105
257303,505
184483,502
125298,505
199032,106
63881,302
118747,302
267418,502
373894,502
42176,502
277168,503
361850,602
261195,503
194348,303
66207,601
216942,504
108063,205
308462,602
347414,303
315674,602
388083,503
237693,202
304644,207
101847,505
326581,504
364489,503
12800,505
206489,201
183810,505
65923,502
304591,507
371415,201
124446,505
338134,302
17583,505
228781,201
293646,505
253242,602
83306,106
29333,502
261083,502
80010,503
35237,302
98434,101
374257,204
374471,302
264015,106
338112,302
331641,501
302186,502
267767,303
116307,503
307829,502
72300,504
198014,502
255893,105
284226,207
114964,303
160713,601
261016,101
214477,601
32407,503
76781,505
186626,604
332041,101
56962,503
270123,502
162017,601
209934,505
303670,503
86115,505
83856,106
2863,505
392631,106
165189,201
213652,505
340658,502
346807,101
316072,602
157326,602
313647,505
369026,104
107352,502
37338,502
245735,211
229449,502
10947,502
146514,601
377248,403
334460,202
248631,601
93629,302
200608,502
113486,503
370508,505
137950,211
254896,302
325163,205
343628,302
360769,603
153394,507
373010,204
209883,302
102854,205
40816,104
348073,604
76191,503
167220,101
81898,503
128642,104
120179,505
374098,603
251401,302
145280,502
113125,505
197044,504
80345,502
191801,401
79762,604
165912,401
329499,503
56141,502
188067,105
61661,501
363826,302
83397,604
105432,602
365504,604
341874,302
16833,505
17085,502
163010,503
56236,302
76292,106
279288,502
90699,502
302386,211
242101,602
291680,602
390261,504
210321,105
356462,204
56890,207
205440,502
267576,106
270816,505
292374,302
254821,201
115755,502
171683,401
168220,601
158106,203
302003,601
247038,201
150462,505
97198,401
125565,604
185717,507
45771,503
11458,505
17429,601
142604,602
954,103
303710,302
154620,106
350428,303
250831,302
22607,502
344767,502
217980,601
293421,603
323137,106
96532,502
383509,505
21493,503
95228,502
265099,505
214910,505
207574,204
375200,201
323286,503
350222,604
71784,602
340242,302
217713,211
147959,203
34932,501
150250,207
128485,505
368470,507
305336,211
14056,501
133057,503
260151,602
302732,103
321338,202
39595,302
250340,303
331219,503
357056,401
42161,602
273486,505
276396,505
167863,505
73353,104
142885,602
244478,302
67082,505
245444,503
223410,101
303778,602
347560,506
372992,104
303106,101
284526,302
77512,505
35897,601
311479,302
35866,401
126155,103
195980,105
117433,502
385844,602
221775,601
24375,105
229264,604
304560,202
240988,601
265683,505
82085,302
86844,505
253616,501
312246,505
175226,302
293083,603
133633,503
224527,502
234824,507
283816,103
257825,104
385496,601
364460,202
159771,501
324840,401
79750,603
316295,602
378888,503
145348,202
351187,203
171587,103
365197,503
60424,505
383385,106
38938,502
205705,202
194803,402
384618,503
337114,302
19972,505
158381,506
208116,505
157441,601
306458,501
61085,505
386469,101
225530,201
34308,505
152366,302
389346,303
43430,106
105940,202
381729,502
227964,302
66374,302
83446,601
274645,601
350167,503
294902,505
247652,104
254061,503
392085,502
190475,507
296792,202
203030,211
178310,503
231885,302
283263,502
5798,505
204564,302
292866,211
273258,501
186093,302
15365,302
131880,502
393398,602
177238,211
380652,505
98033,602
37184,602
302141,503
204957,201
213304,302
295336,503
134961,205
136431,602
80111,401
244890,503
82317,501
334304,402
112035,401
171115,302
156914,503
255377,203
230520,601
363698,502
18615,302
312229,501
57702,204
60282,505
261152,502
256851,202
240870,101
243596,505
158645,202
224461,103
307451,302
49078,502
96128,503
305225,504
15257,503
342487,302
147701,503
215406,104
222321,505
263713,601
337166,106
245571,106
50985,502
110507,502
84198,602
95703,505
220687,505
306493,505
259166,507
298276,106
124737,503
279145,505
161204,505
200860,401
34759,302
2730,601
315062,201
189166,505
342115,201
233929,402
249185,603
296126,106
140448,302
17237,401
249630,303
387159,504
299317,505
268419,502
210466,207
290106,503
253025,302
75237,502
174249,602
323159,501
17240,503
323126,503
177003,505
160262,106
181094,602
328324,302
155842,302
280397,602
86415,502
320434,601
142395,106
130124,302
385871,503
326116,603
319882,205
146364,604
367630,601
19210,505
363879,503
111332,505
381211,302
387458,603
285046,603
272110,502
23007,502
150807,204
358596,505
22483,401
284762,603
256274,501
65713,505
254790,503
266899,503
377186,502
374454,505
88607,202
317642,602
62100,602
169991,601
310661,105
245239,503
301634,505
198938,505
94596,601
384438,203
37259,302
226942,505
158816,505
256115,106
205117,401
102569,503
153960,502
152054,505
124922,105
278045,502
153070,202
127049,604
251526,507
49357,504
307234,502
263213,104
46887,402
148623,504
148689,602
171269,106
34817,401
18986,502
1710,401
237392,503
75954,505
113605,302
349630,211
355406,302
284822,302
53482,201
16846,602
114539,201
353412,401
146185,505
253636,503
4881,504
146483,106
95041,504
18200,503
53363,503
159108,603
291816,601
88597,302
186918,503
195070,505
209280,302
77917,502
76073,503
189190,502
364273,202
198173,503
188664,202
253471,502
252832,505
215363,203
303390,505
303918,106
13416,106
92798,105
164012,502
152655,401
305423,302
214619,505
41140,502
131009,502
91532,201
149157,302
393448,201
136600,503
183788,505
127768,505
330749,502
123366,101
5377,503
388072,506
221735,604
129651,503
184234,508
154069,502
49459,201
179924,401
2618,106
260159,502
379485,502
124871,401
136645,201
347673,403
112262,302
122789,601
282959,106
257318,105
126498,601
256058,302
320987,503
303562,103
265741,401
264280,101
192414,103
20108,202
269452,506
115074,502
272557,106
96769,505
51471,502
265042,201
213882,302
258116,505
22176,207
182520,101
53043,602
51372,203
55528,302
264990,302
387633,502
325141,503
288852,505
37945,401
137794,508
235060,211
172318,104
170529,202
188993,506
393238,602
45825,502
134717,101
254124,302
164256,401
388085,105
86398,501
238174,106
207338,503
247688,505
243300,505
115266,502
31231,505
295959,302
316298,603
196340,303
9605,503
7147,302
385838,401
108075,601
113544,505
183424,601
38289,603
114632,105
53968,502
309200,401
75367,302
81267,505
115844,503
100321,504
201702,302
196369,202
132232,502
141478,602
220121,401
334757,505
111433,401
126628,202
107724,105
117413,303
128123,402
110869,601
151474,506
13324,502
38722,502
16300,303
70553,505
279027,101
243957,106
197831,303
373614,502
178237,502
209885,302
120883,103
301117,303
235632,201
131154,101
23720,302
226042,203
217482,401
78136,505
130532,503
384115,601
280894,207
386030,207
78978,502
282974,501
90374,302
149780,401
153328,106
23442,302
109675,604
384033,105
165332,201
54733,503
125629,303
167710,201
84850,207
156066,302
96246,502
205271,204
6316,502
109706,302
369565,106
153220,502
10020,506
174078,601
324281,505
315188,505
377404,105
387947,101
49972,601
190638,503
117609,503
240027,602
117442,503
31584,602
84909,602
347003,201
287356,502
311282,105
195077,402
161530,104
161181,502
239181,201
385041,103
24462,602
208747,302
57836,505
204242,207
362414,502
357052,303
81794,302
121106,502
243912,502
77164,201
280571,302
243159,211
110858,503
129057,507
287216,303
241583,302
255006,501
41861,502
16821,103
82719,502
231198,502
160585,202
145997,601
89973,603
377844,502
287937,302
67491,202
245230,503
162069,601
85200,503
317514,502
293266,508
86072,602
279939,502
320750,502
299521,302
153157,505
393579,201
229552,302
120354,106
100972,505
377575,303
309762,505
200806,505
217068,105
72365,601
65982,201
12035,501
12604,104
77093,503
100642,502
195615,502
373557,103
298017,502
253680,601
57957,106
61541,502
263288,601
153099,502
331619,302
75874,401
71594,602
232610,503
282210,503
210131,302
251245,505
389865,504
269517,604
104083,502
77832,106
20367,503
211725,602
195500,504
177551,502
123091,201
259055,302
200349,201
260973,601
125419,503
37222,502
82014,503
38916,302
183793,603
345792,302
148156,601
284341,508
167469,106
339483,201
389552,505
293815,602
53630,502
99279,506
17694,505
323598,506
326466,401
75031,105
202303,211
145553,502
291090,302
144040,207
48329,302
298405,502
101638,504
88378,201
378222,203
93064,302
369103,602
112359,203
146471,502
372208,401
259210,104
58719,105
305656,201
81152,401
338414,401
133473,207
186683,503
378558,401
369000,507
84968,401
156525,502
29096,201
112392,103
4032,602
178970,505
178144,101
106732,303
141943,201
12218,505
304574,502
202896,503
186029,503
263488,505
124762,101
43017,106
41891,502
165474,601
356332,501
176855,603
370855,105
277312,401
186091,505
278818,106
188105,504
206537,503
42337,505
14759,501
52921,302
193470,202
95374,506
223299,502
199025,505
276516,302
148019,502
4001,507
152283,602
165850,201
26576,501
252877,502
265519,604
167269,503
61542,104
255509,202
324746,201
283208,202
351974,601
294905,602
196079,602
366818,503
223390,401
27277,401
388546,302
204299,302
306603,303
38321,106
168529,303
275206,302
165837,505
314848,302
105188,302
354519,603
389004,505
168289,502
339684,505
360979,601
145889,202
369743,502
346924,302
13179,505
101909,502
366297,502
31035,503
242917,503
234174,505
215144,402
81742,604
259796,503
13341,601
255212,502
287193,603
318988,302
359266,502
141459,104
208487,502
154962,303
278735,505
313890,504
122853,302
52922,601
125933,302
106682,505
71797,202
82716,501
80601,105
73270,601
247361,202
122361,503
299715,505
186023,602
86660,502
61413,505
224235,601
211193,401
270803,302
277695,502
174709,502
140820,207
315455,101
