id,label
363815,550000
273953,60000
364212,270000
299977,40000
328323,550000
190277,140000
107282,680000
46684,140000
258283,60000
299307,60000
384659,150000
125597,760000
315123,760000
354418,760000
322746,340000
109966,310000
99175,680000
71495,100000
39414,60000
239853,170000
159920,100000
1257,270000
31458,100000
17266,60000
317020,60000
186102,100000
142692,60000
183435,30000
13941,160000
172626,100000
224426,30000
37153,760000
26312,340000
366997,730000
1425,760000
70821,760000
262771,140000
382593,160000
155707,60000
304189,310000
56559,760000
72777,440000
341358,140000
292686,550000
282933,60000
380916,770000
388743,140000
224285,160000
178964,60000
199755,60000
352801,20000
158411,500000
65138,30000
75198,110000
332,60000
222947,290000
54350,20000
69758,440000
382159,100000
190935,30000
186651,100000
393255,30000
12813,760000
316982,60000
186849,760000
197915,30000
68497,60000
219350,150000
18652,160000
191309,140000
80766,30000
151888,680000
19883,680000
111607,60000
25189,680000
343282,160000
230027,730000
109561,760000
86046,270000
232760,140000
39995,340000
179869,110000
355899,30000
310730,760000
154084,680000
9225,20000
377784,680000
250518,140000
265737,60000
388073,760000
151739,270000
339731,60000
81284,160000
106247,140000
222000,60000
195669,680000
144013,60000
6199,160000
66,270000
121876,60000
79872,100000
185104,150000
21017,60000
44572,340000
208967,100000
152098,770000
49656,760000
23200,760000
11519,130000
275496,60000
372184,60000
115001,40000
179440,100000
234212,670000
42816,160000
268572,760000
50706,680000
54503,770000
272673,140000
300976,380000
188532,60000
335839,140000
135405,30000
167610,760000
99422,100000
348109,30000
52200,160000
246523,270000
291102,140000
77677,550000
333363,140000
86467,160000
130949,100000
39972,270000
78095,440000
328202,100000
126054,60000
389732,60000
163849,110000
291716,60000
132213,60000
254591,340000
323746,60000
261984,290000
284966,60000
83786,60000
77403,270000
291181,30000
296449,760000
125389,170000
197617,60000
289805,60000
580,380000
177800,140000
347345,60000
363041,770000
184771,40000
167644,30000
353110,140000
284745,100000
153563,140000
100356,60000
143443,340000
184647,60000
156436,310000
102200,760000
260900,380000
240366,60000
274467,680000
250156,680000
344781,60000
87371,680000
348807,20000
244269,160000
363152,380000
85964,140000
158519,60000
190610,30000
130832,140000
262281,100000
384489,60000
167045,60000
349384,60000
291736,130000
113003,140000
236147,270000
121942,110000
350448,20000
210719,730000
388654,150000
107536,680000
792,180000
163747,100000
162788,140000
257000,140000
277515,150000
185027,760000
51158,310000
228278,550000
125364,760000
196843,60000
301537,140000
245037,760000
387512,60000
85969,60000
47100,150000
333829,180000
312971,760000
203039,60000
104272,170000
64014,170000
329399,550000
326115,160000
124663,550000
173348,140000
249643,60000
384431,760000
28811,140000
67855,60000
321643,30000
34031,680000
76877,100000
252734,140000
383226,140000
184348,760000
236336,100000
207218,30000
363697,60000
97883,60000
113203,60000
62353,160000
327909,170000
218103,40000
261942,60000
281570,140000
343562,770000
71578,730000
148343,60000
103882,760000
205096,40000
349308,500000
345975,140000
293401,160000
263964,60000
37271,60000
299706,140000
282037,100000
378823,760000
49246,760000
386795,760000
37241,20000
92445,60000
184258,170000
105147,760000
139467,760000
230250,680000
183068,760000
21364,140000
200494,680000
21939,670000
181866,160000
365277,160000
105787,310000
17316,310000
185796,290000
26737,770000
96092,60000
375423,150000
296765,760000
164584,500000
264212,760000
242733,140000
55818,30000
157719,40000
338521,60000
279448,140000
339687,760000
218926,140000
301655,30000
12361,160000
270275,270000
240037,340000
260293,60000
142484,30000
388404,680000
38742,150000
252003,670000
163672,760000
257940,100000
97786,270000
268892,680000
332767,380000
39755,160000
294364,140000
46237,140000
347463,760000
264162,60000
13743,100000
362455,170000
140637,550000
19810,100000
172316,60000
149597,40000
390837,60000
171235,760000
31790,60000
299136,140000
234953,270000
61659,110000
311444,340000
181625,150000
364304,110000
389514,60000
275529,60000
83634,30000
116851,140000
155466,140000
25109,310000
125519,60000
311398,770000
158747,760000
266164,60000
247417,30000
269007,110000
56676,20000
271375,140000
46240,680000
215044,160000
82201,60000
169398,160000
151614,270000
390232,520000
315354,100000
350053,40000
247370,140000
327693,760000
49693,100000
493,60000
287009,730000
269351,100000
369799,310000
151289,680000
224852,760000
69824,760000
176076,150000
95825,290000
165526,20000
298847,760000
109775,680000
235197,340000
316969,100000
109825,680000
369179,760000
225882,60000
275508,760000
278148,100000
84069,100000
351676,180000
99577,680000
207175,680000
217848,60000
60422,110000
11268,60000
92447,550000
253287,140000
100976,140000
87179,30000
49114,270000
365421,20000
81941,680000
21417,160000
159247,500000
16671,520000
31800,760000
378704,290000
190703,760000
39874,140000
183769,100000
189864,170000
90713,60000
92629,380000
365932,670000
266360,160000
331332,150000
253121,100000
24846,60000
97609,100000
293585,30000
313556,20000
111131,170000
360660,60000
146618,760000
71818,270000
330262,60000
377562,760000
108488,140000
5819,60000
59482,340000
322547,60000
393575,760000
146131,150000
227003,140000
2577,40000
304964,100000
71069,670000
147711,60000
191149,160000
200241,340000
52993,270000
10947,60000
122883,60000
156495,100000
48832,650000
16051,30000
243812,760000
20499,100000
329503,270000
255929,60000
80989,140000
228388,40000
107232,270000
328459,680000
388793,140000
368088,100000
97488,60000
371541,500000
32710,760000
334004,520000
257247,60000
214820,60000
96774,160000
330870,60000
273515,760000
282860,140000
155169,160000
31215,140000
74006,140000
72501,60000
289966,160000
26944,760000
93124,140000
138383,760000
132758,60000
215866,683500
247204,60000
29848,30000
32487,270000
272695,20000
362009,680000
306013,30000
67369,60000
77744,40000
256973,100000
16700,290000
112247,760000
248802,140000
89644,160000
361764,140000
47782,110000
357551,40000
380487,170000
37487,140000
308985,140000
235995,680000
6470,683500
95475,30000
196801,140000
103720,140000
338529,760000
41024,60000
232823,760000
93486,290000
380238,550000
281643,760000
51251,140000
151578,760000
309878,30000
314124,60000
188128,730000
390261,40000
63901,60000
342401,140000
34313,60000
192165,340000
372006,60000
338135,170000
170111,683500
354261,100000
310285,550000
150103,150000
22553,100000
303702,160000
2752,770000
238432,20000
42319,100000
293446,140000
26850,100000
137795,150000
301769,60000
219124,670000
320529,140000
5470,160000
246922,30000
334579,760000
68675,140000
312597,140000
268244,60000
116430,310000
213283,100000
270707,730000
104713,180000
354489,60000
199342,100000
166648,60000
50615,110000
45731,670000
163651,160000
226697,30000
18870,290000
299832,550000
201316,150000
377073,680000
28370,100000
189006,60000
148945,140000
276845,60000
61213,100000
82248,760000
270894,770000
375708,760000
354301,160000
340725,760000
17694,30000
66865,680000
29103,100000
11487,30000
251612,130000
367849,310000
203130,60000
19823,60000
53896,30000
139234,140000
100363,683500
177384,680000
324774,140000
263251,290000
156632,150000
144278,380000
223026,60000
204554,550000
333690,60000
21397,60000
151694,310000
205256,760000
295506,30000
187289,160000
189609,180000
109889,100000
235304,760000
300846,670000
73811,680000
337347,60000
280012,20000
240431,770000
373953,760000
190504,60000
370269,60000
43879,100000
105205,60000
22111,160000
216020,150000
303302,60000
277472,380000
209419,760000
224665,40000
371137,760000
68432,100000
97650,680000
33277,310000
33478,770000
79737,160000
15687,270000
57575,760000
165267,30000
131955,30000
63311,60000
129652,760000
225747,60000
372088,140000
360915,760000
60709,140000
185311,60000
194760,140000
168650,30000
206794,680000
311141,270000
247705,130000
49483,440000
386601,520000
109008,730000
163068,60000
107370,310000
318526,30000
17075,160000
368181,680000
351377,30000
244933,170000
68808,100000
168922,140000
241349,760000
160521,290000
114122,20000
115080,140000
30726,170000
291848,140000
304578,760000
168704,30000
293142,100000
188434,60000
282039,160000
89817,160000
150064,290000
262456,140000
305250,140000
126634,180000
165752,60000
351714,30000
266236,730000
23483,760000
213132,60000
147328,500000
42083,520000
230825,760000
230932,60000
96993,30000
249804,160000
286624,730000
351539,680000
186099,680000
22068,110000
229699,170000
297993,760000
141753,730000
98540,760000
33245,680000
48593,140000
216955,140000
121396,550000
132793,40000
51496,60000
370152,160000
51254,650000
135366,100000
384633,440000
161493,30000
63137,310000
377191,340000
81394,100000
268262,760000
9475,170000
308622,60000
62250,30000
13317,60000
5025,20000
253525,60000
88095,500000
234529,170000
329220,680000
178325,170000
136763,140000
284995,290000
13103,100000
94918,380000
185868,60000
183916,30000
149684,760000
80062,140000
50890,140000
272856,670000
73569,140000
230317,160000
119737,760000
59683,60000
8460,760000
122351,110000
44950,770000
154443,270000
121630,760000
392060,100000
170841,670000
146299,170000
155253,30000
353053,500000
128427,680000
345057,160000
83641,730000
381117,140000
362867,770000
333057,150000
100593,680000
359233,770000
125312,30000
305317,100000
234772,140000
205854,140000
215221,140000
349946,140000
192570,100000
186605,760000
73112,670000
177305,40000
178142,760000
264652,60000
365504,40000
57000,140000
5964,100000
225668,760000
200467,100000
287064,100000
52165,520000
148138,100000
20273,670000
290307,60000
111376,340000
274273,760000
207121,150000
19599,100000
57352,760000
105192,60000
178229,680000
128534,150000
62618,680000
303843,100000
326132,30000
179681,140000
93622,140000
74216,110000
204790,160000
80231,30000
386549,760000
180417,100000
380155,170000
51363,310000
302541,140000
308546,440000
269240,60000
323635,760000
142911,60000
41349,290000
217183,760000
92243,30000
198073,770000
14420,140000
8566,100000
48228,680000
296001,760000
381446,60000
82812,680000
166972,670000
226321,60000
31818,760000
58966,60000
78363,130000
226277,550000
303449,60000
31222,380000
127996,60000
290562,60000
101074,100000
377749,760000
116498,500000
71645,340000
34092,760000
317353,440000
3798,770000
124754,310000
118430,140000
372727,60000
311217,60000
117931,30000
50441,100000
279517,150000
203095,500000
17794,680000
392944,60000
166032,30000
375666,760000
357088,170000
74505,60000
315151,30000
129108,60000
86340,60000
38505,160000
167978,60000
344179,380000
360492,270000
75918,60000
67318,110000
326379,760000
295940,60000
152442,40000
242510,60000
320956,60000
76627,40000
319224,60000
240065,140000
57919,670000
183199,60000
208431,100000
305539,140000
376521,340000
235900,60000
266912,670000
163575,60000
52818,760000
206258,60000
213575,760000
290253,290000
283117,30000
305502,60000
380403,100000
13891,60000
86288,60000
228605,270000
344721,20000
338571,60000
188707,500000
152112,760000
76572,150000
108029,150000
23110,60000
218858,100000
345246,60000
255199,270000
262446,760000
99184,160000
335621,60000
171990,140000
189521,60000
150762,100000
208111,520000
45139,100000
194261,60000
78930,60000
20513,550000
227576,140000
312771,760000
178601,760000
299129,60000
93365,100000
290141,440000
139584,680000
33524,760000
21155,20000
185909,60000
376534,160000
55288,680000
256960,340000
241750,770000
174562,100000
38959,180000
388968,680000
153151,140000
193981,140000
287414,60000
81808,140000
138898,680000
179478,760000
4078,140000
193573,140000
350141,160000
211206,680000
249393,60000
107382,140000
129984,60000
176634,60000
86673,100000
247058,340000
155293,170000
324244,380000
61215,140000
247720,760000
185934,670000
36282,100000
116028,760000
66990,100000
178775,140000
347166,170000
40580,550000
294457,100000
167781,760000
199306,140000
379351,160000
114348,100000
259351,760000
236155,30000
287422,140000
296655,680000
113591,60000
391849,650000
36480,550000
269059,760000
108635,60000
93461,20000
79587,60000
350103,60000
364011,140000
31161,60000
194736,680000
31878,140000
28185,680000
353006,160000
347574,650000
172054,140000
72404,60000
85038,30000
138478,100000
178263,150000
201319,60000
18688,760000
215544,60000
111167,760000
168544,670000
288336,760000
82798,140000
64786,500000
54179,30000
21892,30000
17169,140000
286703,760000
108318,100000
70093,770000
17642,60000
393855,760000
313956,500000
370988,180000
385212,100000
78290,310000
18677,160000
211569,30000
346797,30000
291316,160000
78680,100000
287328,680000
321688,60000
263461,140000
355146,60000
169107,290000
184472,760000
345514,760000
1259,110000
5743,760000
121659,100000
369268,650000
385754,100000
343780,100000
99767,760000
243060,170000
306290,100000
162720,140000
202960,60000
252470,60000
47614,760000
363259,760000
3428,340000
92969,60000
137294,340000
383694,760000
12815,100000
305118,60000
1667,160000
241801,100000
318539,760000
50007,170000
231896,100000
60279,60000
98213,60000
370700,60000
25780,60000
387306,760000
184634,650000
172672,550000
276903,500000
12687,60000
54414,140000
278331,310000
104314,110000
100253,380000
323172,160000
80522,500000
177391,310000
377857,140000
91904,100000
359661,140000
155917,60000
143594,60000
46125,160000
360806,140000
292293,290000
212103,100000
216703,40000
392099,290000
345453,60000
307600,30000
55061,60000
148308,270000
373176,680000
264398,40000
294640,180000
244954,760000
220132,520000
345607,100000
189999,30000
12128,440000
32126,30000
328769,160000
220976,60000
383850,760000
278367,140000
