id,label
23401,502
82096,302
78175,505
155618,201
140791,402
49525,201
166783,502
85867,502
155596,501
54657,106
187907,602
165887,506
166721,501
53458,602
148752,105
2305,505
133503,602
88417,601
46849,501
103372,502
141627,502
81325,401
47796,602
37397,503
9374,502
31061,601
135000,502
127297,507
117769,505
16994,601
152853,506
57297,502
103326,508
17520,202
52554,505
153207,302
92632,602
112062,201
57325,501
171146,105
12292,503
183962,602
178220,106
192882,101
81289,503
99752,502
29247,106
163071,401
154915,604
96621,502
8630,302
85447,503
149931,503
113263,502
170608,503
27467,202
194601,502
114135,502
113464,602
36882,502
101585,505
165200,401
99975,503
154427,505
30717,503
47045,503
105265,503
107858,505
65781,401
105153,503
152296,508
66656,106
11383,604
155348,505
85365,505
6939,302
28892,502
104484,502
28150,303
108458,201
179912,503
160927,504
102322,302
90850,302
7860,502
165212,103
162716,506
41483,302
189834,402
129967,602
35069,302
118303,302
16148,105
167835,505
40268,507
167213,401
48669,503
76383,603
14252,603
16260,101
106213,205
178920,201
8903,505
174146,501
162452,502
25563,502
66561,505
95304,601
175243,601
183446,602
99390,302
150250,207
61695,504
47226,106
124332,503
77437,602
148024,302
125003,503
82455,502
117847,303
92693,302
150764,211
153692,105
172003,602
8362,503
55753,103
137163,202
30098,401
79810,105
41937,204
33426,503
178025,502
184275,302
72346,601
86697,401
94071,105
123610,302
169094,402
157531,502
36842,302
117081,602
155947,211
144463,505
128369,202
11853,502
188468,504
147352,201
35646,502
196379,202
66824,602
68407,204
9686,302
187776,502
112274,401
108404,201
72107,501
144717,602
109777,302
139087,302
90211,302
20540,501
146007,106
191736,502
181086,201
34341,601
145241,302
148313,302
193709,201
145411,202
94935,506
16833,505
133925,302
36983,201
169034,201
49538,601
91922,302
182844,506
1708,302
73897,401
28005,603
45759,502
140803,603
192938,403
65062,505
5766,101
2950,401
51694,302
129117,303
175826,506
80653,501
77948,211
138708,402
75862,302
194264,201
18952,302
82972,602
157410,504
70917,106
90442,602
184619,104
14677,201
182238,401
9370,302
74804,503
131289,505
63756,501
99187,401
64084,211
118087,501
87303,502
56282,103
33395,101
53449,105
123775,504
177881,502
131580,502
135103,505
136980,505
141297,602
150362,501
104296,201
161431,602
4127,201
137378,106
55144,503
76195,303
164913,201
70354,505
171698,302
115014,211
59063,501
123537,502
15930,504
49054,502
87094,303
4312,201
172758,503
141472,202
88320,602
43571,207
134663,505
21867,502
190826,601
45768,602
74661,101
127452,302
161287,604
81805,502
61073,106
96690,101
169560,502
103691,502
178172,601
158810,502
138712,402
85999,302
175799,602
155903,502
138220,202
88979,502
97070,201
77965,503
182570,302
184023,502
31724,103
98233,604
103166,401
26366,501
97716,105
7226,602
65778,507
149925,401
105378,201
32636,603
29628,503
22302,503
138038,302
31557,302
186958,202
20889,207
195508,601
24499,503
37727,505
63054,505
102595,602
131973,302
138331,503
99128,401
111565,401
116029,507
129649,601
193566,202
118119,106
50435,401
100958,104
98325,207
15556,502
69113,203
177065,601
116337,302
142627,502
149084,503
22699,201
46327,505
151148,503
33181,502
41424,401
172069,302
11014,505
155625,502
157087,505
163918,601
114294,101
104999,502
54624,505
7531,211
163090,211
124491,503
162798,603
139111,105
149315,505
7067,502
90989,505
184531,501
185739,502
18317,505
191857,503
139995,302
96309,502
68208,602
125590,302
65959,201
187773,602
51256,302
166852,201
152166,302
178467,105
83134,302
84916,503
149494,302
183674,205
54918,401
18293,211
120787,103
149610,502
115859,103
122080,502
53599,302
126115,106
168823,402
80828,502
6525,502
167521,201
157486,201
7365,601
174493,203
19250,504
30414,503
91747,602
178191,502
38980,503
109267,401
163012,501
63216,603
53282,211
64842,505
194119,302
37366,505
173322,507
23126,106
93892,104
189765,201
4807,505
92388,203
47521,302
94291,502
42707,502
113812,401
57102,603
48119,503
87813,506
39518,603
119343,207
1160,503
166316,505
193936,502
37411,601
138733,302
51535,401
29558,602
64718,505
111437,602
87857,603
134479,503
25984,504
76977,601
76349,104
121817,602
133153,202
160612,603
83444,202
9676,106
100743,106
30207,502
190010,503
120039,302
156512,502
26737,303
143418,503
1296,401
80470,302
124193,302
62542,201
63083,503
136764,502
107200,503
13267,502
77544,502
193028,505
40480,602
26876,401
16943,303
11832,106
68960,302
18723,503
149689,106
150967,504
137185,211
147203,505
44315,503
35345,103
111458,201
66593,202
27074,302
69667,505
170728,104
186305,508
119500,502
151019,202
63107,201
35810,601
163783,505
103024,505
84232,505
40472,103
3880,401
4081,202
157504,502
72106,106
128360,302
27696,106
170510,601
181039,503
172818,503
40816,104
191062,401
47319,502
22008,502
17468,502
4631,201
165658,504
601,503
130076,504
164935,603
63307,505
191287,207
132395,503
160755,204
36284,207
34741,104
108202,502
93040,204
169422,602
68721,201
110413,502
151000,506
127532,201
146119,201
57188,507
3582,502
62120,601
109229,601
82865,505
172989,602
129295,302
58107,505
66377,504
115445,105
192753,202
164076,201
184612,503
156378,501
166391,506
64393,503
133112,505
156944,603
133989,502
68966,505
177891,302
81281,502
63558,106
102921,205
59845,401
9066,503
154172,105
134655,503
124840,201
138881,203
154726,207
175837,507
17284,106
126920,302
101491,211
139082,508
36338,504
944,106
98728,207
81484,302
6475,104
79145,501
65233,401
126817,401
171661,302
108862,302
148467,502
46189,302
6092,502
167272,602
63422,502
91683,203
61627,207
166956,401
70064,502
28918,601
57056,105
49502,302
155986,505
55501,502
62417,202
166194,506
60703,401
179752,211
44004,603
112155,106
169021,505
181703,505
83280,507
37472,202
156230,302
23546,202
179475,103
133619,505
36111,302
10607,202
140157,106
110152,104
140132,203
66891,503
12308,502
54426,401
89820,203
85821,503
95645,502
95714,501
43372,503
77032,302
136673,505
172161,502
106628,106
23080,505
1153,505
153730,211
65114,205
20909,508
41391,207
145000,501
190792,105
48620,501
60095,101
8204,302
107644,302
178492,505
35445,601
7944,302
192250,502
130704,601
55577,601
115471,303
1083,501
114066,502
62100,602
9305,202
161347,503
19499,506
172486,601
188153,401
71812,302
19552,207
130425,502
197211,201
197207,503
148211,503
72589,211
56106,602
130952,602
146315,601
187026,302
113895,207
41702,602
180384,602
9254,604
67480,505
2709,502
189187,502
90950,604
193263,602
159251,211
79219,103
126024,503
45557,503
40830,302
65324,207
9373,502
59050,502
120567,211
133832,505
2956,602
57688,602
174444,202
78021,302
52849,505
27342,502
146543,502
84420,601
113319,106
38464,106
28893,501
183165,503
58198,302
108725,505
83240,105
161484,201
17376,502
94893,104
78472,503
68706,503
100392,502
25991,502
162576,302
9742,202
25460,101
122973,302
23664,601
190758,503
141910,204
48412,505
100059,202
120155,211
126899,106
188753,502
4316,302
52474,302
66058,503
34679,401
107325,603
22148,602
146998,502
150952,207
174385,302
151159,503
62116,201
48910,104
158574,302
63341,602
99268,501
189378,603
180657,501
81816,601
136582,505
195237,103
181807,302
32339,505
111874,502
165265,303
138759,505
80360,104
113029,603
138875,502
3685,302
52883,302
25383,602
112494,601
119493,505
18188,101
86391,505
111274,106
151388,104
95999,106
25731,302
159176,503
190202,506
58254,502
11963,501
97081,202
89316,403
39914,103
72632,205
74658,211
180187,601
157196,501
143379,302
196727,401
158396,105
30978,504
142049,211
90474,302
178781,202
188451,401
121180,502
12721,502
96538,505
120910,604
73017,101
93051,211
113620,403
86779,202
41111,101
95093,503
130577,602
127859,302
93860,302
160642,502
75848,508
6179,104
149026,202
183241,403
75832,503
59804,602
40511,505
105208,603
3674,503
44436,503
58026,603
166414,106
143213,105
171214,502
72307,302
180310,603
138707,207
46196,502
158280,501
112483,101
190804,502
104918,106
161775,302
161718,302
195515,302
104965,505
68980,105
88330,503
81843,302
113715,603
185902,202
48863,507
95905,502
52189,207
180556,508
120593,503
160291,302
64686,201
136434,204
63522,505
30203,502
126577,504
116816,303
89382,201
59955,505
104021,603
46786,401
191835,502
172480,503
165363,601
77660,501
184441,201
118630,503
92160,508
170350,201
28047,502
73768,302
36502,602
103548,505
42272,503
56393,401
163465,106
52789,601
18468,302
148207,505
70097,601
101033,302
72731,211
147552,506
26887,502
125355,503
6062,502
7624,204
13471,503
167196,201
116272,604
129783,211
35790,302
82292,502
53650,602
43064,503
28887,106
76609,501
100640,302
95691,303
7500,508
74050,501
72321,201
114665,401
15184,502
35362,101
24199,302
124719,503
121788,401
14027,602
39697,401
147255,505
184896,303
91475,503
161307,106
159034,602
180290,505
128506,201
137836,101
84180,502
187987,104
33066,508
56079,603
101471,103
188750,503
78646,502
111596,202
53260,202
92330,202
10547,505
82858,302
174662,302
163873,207
110517,602
89366,505
116871,504
177061,207
141347,302
115678,503
44994,211
31025,602
78262,302
89219,601
138486,503
121923,201
16007,201
133186,401
178753,101
45284,506
102734,402
27666,601
98433,207
121652,302
64806,601
80272,505
127881,501
43390,502
140603,603
14303,302
148789,503
67939,503
39156,602
57778,201
92639,604
19669,504
13327,402
5510,502
35063,502
114427,106
102370,502
31872,201
79227,211
24511,503
137296,207
156009,302
110437,106
176753,201
145608,401
4425,401
20559,403
13637,503
41080,604
188716,302
119705,106
49332,105
94177,601
46479,505
9747,503
27859,302
27274,601
97416,505
111734,202
191481,505
58257,204
53222,302
54610,503
21353,302
108754,503
171762,505
182142,202
132249,601
73918,503
165293,202
67429,503
83101,602
88500,303
185760,502
118627,302
161173,401
65206,507
78762,201
140117,201
18793,202
36114,502
26965,505
193806,505
156499,603
118147,503
186948,401
52426,402
102274,101
105413,603
99509,106
177738,503
131868,503
28275,505
132059,401
153740,508
13948,506
163469,505
65172,203
78843,302
193603,302
77833,302
83656,507
67205,505
179168,502
190642,502
194805,101
21567,502
73344,201
6911,505
45601,602
69214,602
189248,504
106107,503
80051,302
87807,106
139991,302
189756,502
26936,505
24841,401
3328,502
44839,402
41824,105
14876,601
36432,106
22557,202
26507,602
111892,106
169670,401
128234,205
74906,302
20578,505
146235,507
113846,303
167284,602
122051,505
17525,302
119759,503
157300,201
138593,502
62896,506
24659,503
118387,502
130714,603
27921,503
62634,502
69811,601
162947,502
3405,601
118015,505
130991,602
8183,105
84107,502
26661,502
181268,211
6131,503
103071,505
4761,401
192739,502
147268,201
55940,502
175677,502
8326,501
158744,601
119843,604
111580,508
72470,506
100074,503
57142,501
126219,105
91726,105
141466,505
184144,502
50606,503
116967,502
189155,202
46574,601
49631,103
14202,104
14808,502
190045,602
193086,505
91429,602
71663,303
7563,601
52675,103
116023,202
20457,103
46641,502
47523,106
7658,302
38623,204
99636,207
94396,202
70305,604
18799,103
46548,303
180308,501
6391,506
67023,202
18429,601
119639,106
37813,105
173371,501
57205,211
101570,302
65390,105
161500,207
141172,207
39610,502
152905,502
134406,502
41638,502
8542,401
70193,401
84957,506
79305,402
167827,502
22473,401
112153,502
58834,104
133704,103
127933,502
40160,502
188008,506
57731,603
82088,302
144358,401
45205,503
66878,505
81233,505
81939,211
30244,201
171935,602
3683,505
53367,105
70150,503
158276,402
138396,401
121154,502
168243,302
152017,502
57912,602
7491,202
114453,502
89735,502
154682,302
153508,503
137539,502
117287,302
159037,202
125263,501
51237,207
165801,106
70582,302
98121,403
10462,603
155431,103
105295,503
174966,401
100462,302
21207,601
44367,105
88096,401
160306,503
175573,201
19447,502
108643,302
41759,401
151456,505
41301,502
20950,502
48203,106
59169,502
31968,502
47867,505
34218,505
104485,201
72652,203
86056,106
12284,602
154231,502
106673,503
55457,503
37229,201
187679,508
77997,508
9364,503
53991,302
81662,201
192406,505
110856,502
75844,505
182249,104
116009,203
136001,105
99108,202
177568,503
18337,302
131536,603
185030,601
46273,211
18304,503
20463,503
39618,502
194465,602
189699,604
82370,302
54989,505
49168,503
173140,502
22924,602
187999,503
146483,106
143692,503
185445,303
16053,503
123094,402
67257,302
156262,507
100575,504
92277,505
76966,303
90182,501
15294,401
10797,207
26037,202
146470,201
114530,302
55479,105
181502,503
67979,401
191515,202
164136,105
172164,502
29991,104
150262,303
185109,502
61960,207
70562,602
116122,502
89357,106
152027,207
48063,502
83045,602
57564,502
113139,302
104067,302
29153,603
84978,302
66665,502
53852,601
2015,603
124294,104
1363,201
89602,302
172186,302
118031,201
74177,601
100387,503
181231,602
22946,207
122968,503
124945,201
77581,502
114733,503
163404,508
90132,601
77036,403
182189,103
53376,302
17224,103
156723,205
51815,106
18137,503
89562,502
7876,504
89609,207
176459,603
135423,507
60725,502
112530,101
168589,502
104839,505
45335,302
143471,302
12301,502
172832,505
27711,104
29350,505
45379,601
52182,106
177835,504
147090,105
35304,505
32403,602
60622,502
36534,602
121377,105
84284,602
179778,507
164251,603
78934,604
184833,602
44779,106
21777,505
123628,603
125177,207
5609,302
140190,105
7444,205
127466,202
108809,104
99626,505
194032,601
5513,101
134615,302
146542,503
139901,303
163025,401
68226,302
159842,302
49978,601
51099,503
103835,201
1099,503
83692,302
51635,505
7821,302
40875,202
75139,503
166975,201
192969,302
39385,505
94168,503
53987,601
148350,504
18419,302
173251,302
187683,203
94438,502
84742,207
37378,302
41031,507
24318,505
138854,303
63103,106
132897,106
75415,503
24702,503
137749,302
128011,302
158882,502
39878,302
13368,604
57321,505
180372,207
137961,303
29996,503
94433,501
68940,602
37083,505
95050,502
50452,503
163846,502
41373,502
48083,601
123369,103
68792,201
52885,502
81673,201
138891,505
59303,302
51790,502
128906,401
136911,508
50349,302
122742,104
136515,502
182952,502
126494,401
127518,502
114264,505
20360,303
140711,502
174353,501
191393,211
2234,201
189257,507
49607,207
131524,204
43496,401
100746,105
151945,502
83435,504
12004,602
133957,502
176431,401
29100,503
123843,505
7263,502
135310,106
166773,503
85757,503
164139,302
168295,503
38698,601
121548,505
69941,502
173241,302
103374,106
126471,401
138896,302
140926,602
140855,602
63959,505
163802,201
95416,302
70075,302
127929,503
67762,503
155741,103
113238,502
6499,601
68242,302
100268,105
126523,506
23360,302
73295,201
104867,403
91016,103
78614,508
60241,505
167157,211
33312,401
41357,302
60945,502
177117,302
113734,204
196299,506
67123,103
164914,504
137683,502
59204,401
175904,506
146488,502
155859,401
34710,106
89731,202
123246,502
113735,401
140960,302
182209,505
123104,505
86731,402
93808,508
182591,602
39539,401
147726,105
73144,302
162228,202
171816,502
134279,302
103097,211
34213,505
84504,506
75726,502
57379,601
152888,502
104013,106
13265,505
90324,502
36661,503
114285,103
64091,503
84590,502
23722,602
141215,601
162502,402
63079,402
172810,508
47957,302
83565,503
47315,503
190904,302
148110,302
83595,207
60137,602
134850,507
38275,505
77670,211
162929,507
142237,501
68936,603
109995,502
135220,302
36700,505
181245,503
132561,503
120119,201
192917,302
192009,502
120292,601
73822,503
133778,302
189148,502
138309,503
121616,506
135315,602
23196,603
41647,211
170601,302
194271,502
152441,502
88565,502
74529,211
129972,507
40487,401
126571,501
139490,401
53629,203
102062,505
176234,303
185134,502
123031,302
112218,302
92090,503
132639,603
36054,211
55939,101
133125,207
167852,503
118482,201
163759,601
5475,105
157765,302
147948,604
42481,603
194584,302
131826,602
194186,202
126202,401
142504,201
67850,502
15879,502
94637,302
93856,502
182099,401
113629,302
132454,502
119594,201
40425,503
159305,403
48770,505
10860,402
193508,508
158586,211
5590,507
