id,label
372773,60000
211798,680000
272152,760000
314129,160000
304548,730000
326720,60000
219585,60000
266320,30000
385854,30000
232310,760000
352941,110000
283636,670000
234153,160000
385752,60000
376510,160000
286970,40000
263931,550000
270686,140000
261147,760000
340168,150000
275016,140000
235926,20000
225949,60000
363455,100000
353190,310000
379735,760000
286443,100000
274317,520000
301222,130000
275644,30000
203891,100000
247691,60000
359317,60000
241393,160000
384417,60000
276106,100000
278692,60000
285467,30000
376681,60000
306720,340000
202703,110000
387246,760000
258468,150000
303630,30000
391925,60000
334747,160000
242137,100000
346831,60000
379247,60000
364894,140000
309946,760000
354519,20000
198759,680000
339438,380000
379955,100000
219274,290000
261619,670000
224490,60000
363161,770000
296778,550000
211927,60000
350513,760000
308708,160000
224010,140000
343846,760000
311310,60000
268907,60000
241729,680000
353741,760000
277454,140000
278743,60000
360011,380000
275645,20000
341056,130000
260575,140000
313381,60000
344146,30000
225740,760000
271224,160000
346224,760000
221452,290000
341312,60000
380186,40000
363508,760000
275688,160000
335108,760000
378669,140000
338382,760000
356391,60000
309714,30000
284211,60000
354438,270000
304360,100000
246513,60000
354953,760000
373709,670000
234749,160000
295196,160000
325649,270000
226318,110000
269484,60000
200285,100000
219633,140000
336114,550000
204187,60000
214634,20000
232979,100000
208396,100000
207299,140000
246827,440000
374472,760000
235612,140000
278703,60000
385537,770000
200417,150000
246587,730000
253224,680000
378637,110000
322975,760000
320694,500000
325534,340000
291423,550000
350788,520000
239898,170000
291258,100000
242457,30000
391689,60000
264049,60000
379356,680000
376380,760000
333017,760000
280489,140000
276467,760000
280445,140000
199168,683500
246296,670000
363289,60000
245614,20000
256257,170000
378453,60000
306186,140000
387643,520000
250382,100000
347302,60000
284304,650000
251743,140000
392485,140000
289036,100000
205662,100000
259892,30000
252810,170000
308531,760000
251776,140000
216119,100000
267831,340000
305655,100000
256297,140000
234805,683500
255944,680000
269866,30000
235681,40000
301011,60000
197556,60000
363951,170000
220203,340000
330676,760000
383447,760000
233925,60000
272740,380000
318409,60000
283683,100000
308796,100000
271895,550000
303485,140000
226201,100000
357458,60000
221000,110000
254330,680000
197564,380000
246163,340000
276134,340000
305586,100000
231152,760000
384462,60000
317940,760000
394158,170000
308483,100000
392014,60000
365922,760000
214523,730000
198377,760000
218467,110000
204841,770000
324603,140000
368310,270000
349647,100000
213724,760000
362518,770000
337605,60000
325668,760000
317222,160000
324722,520000
200146,60000
368232,30000
297658,140000
261735,680000
387042,100000
342108,770000
301659,550000
334089,680000
308053,180000
339084,60000
262391,170000
238522,60000
379049,670000
307161,140000
316083,770000
256078,770000
307727,60000
315607,60000
224123,760000
243182,60000
301177,30000
352589,760000
368598,60000
278905,670000
254326,760000
203969,140000
298362,340000
368731,40000
283435,290000
370670,140000
345323,760000
305104,290000
290134,140000
319962,310000
374684,310000
206786,60000
383748,760000
219904,550000
354476,650000
277353,100000
329820,760000
288149,60000
378093,760000
280122,550000
203626,140000
366110,760000
259195,160000
240736,160000
340760,60000
240392,160000
290697,140000
384599,140000
271718,30000
296093,110000
340858,60000
315270,550000
272412,760000
316319,770000
338649,60000
295401,100000
263055,760000
261326,340000
293205,30000
269306,760000
285695,60000
309448,60000
375510,680000
272403,30000
314233,30000
319001,140000
318137,20000
315755,20000
286981,680000
389106,760000
363522,290000
208802,310000
342895,760000
200947,670000
234656,290000
292973,760000
363376,160000
283261,760000
241833,680000
293322,180000
279761,340000
337429,310000
276973,760000
332693,340000
219639,60000
323860,100000
256836,60000
223147,20000
209608,60000
304291,680000
216129,290000
275033,760000
229232,40000
316699,60000
232939,40000
349679,170000
275949,100000
265194,500000
312593,100000
274164,60000
364728,60000
298202,60000
329129,670000
324134,100000
262105,100000
354284,770000
241400,60000
318658,140000
327875,650000
328449,150000
212053,760000
211025,60000
233357,40000
279896,30000
250493,140000
330485,140000
203318,100000
203815,60000
269471,340000
386873,60000
320658,100000
382623,140000
329100,60000
272383,30000
232092,100000
260953,140000
278657,340000
225656,680000
224809,500000
314050,760000
339491,140000
297811,380000
319467,270000
367510,760000
244943,670000
304826,770000
271821,340000
266115,180000
237100,60000
235257,760000
252009,60000
353471,170000
205491,683500
216561,760000
323330,760000
225056,770000
369723,160000
336077,140000
242839,20000
236581,680000
349221,40000
278224,60000
282322,60000
387921,310000
337919,760000
348309,683500
267845,100000
299474,670000
234232,500000
384531,270000
374295,60000
327752,760000
295873,30000
265653,160000
206837,40000
298178,310000
300223,60000
356819,670000
253238,170000
320305,760000
364191,60000
256102,140000
242076,760000
307220,140000
261945,60000
255521,550000
213406,680000
353560,140000
280047,730000
334551,760000
271699,100000
247431,160000
287429,730000
345032,170000
341204,310000
290329,60000
231967,100000
199805,770000
240063,160000
198607,30000
294568,340000
377998,140000
310860,160000
287424,60000
215162,30000
236946,60000
394392,60000
198224,40000
347264,60000
348288,130000
361570,100000
376913,760000
298558,30000
268233,770000
271579,60000
386037,760000
390840,60000
263711,60000
373195,60000
324080,670000
300501,20000
349074,100000
223089,140000
390958,140000
219420,60000
340284,100000
230494,60000
202806,270000
324742,770000
332766,140000
208244,150000
200094,100000
210695,160000
311206,760000
271809,520000
301610,60000
361655,760000
300999,680000
220909,140000
205104,60000
353578,140000
287689,310000
229825,60000
394140,60000
382538,140000
240202,140000
228331,160000
304594,60000
215564,650000
302108,760000
319068,60000
220036,760000
299426,150000
379255,30000
355995,100000
215790,770000
332072,760000
337833,550000
384293,140000
295825,60000
260293,60000
235402,760000
334195,440000
371595,100000
326827,760000
348406,140000
239881,680000
205270,60000
298984,140000
205513,60000
310242,170000
344867,60000
239479,160000
300825,100000
244260,20000
349823,100000
367643,760000
345566,100000
387311,40000
219985,30000
373086,270000
198849,380000
238423,30000
307600,30000
255990,140000
257917,30000
360690,60000
282263,30000
364556,290000
314412,150000
214192,290000
278416,100000
210893,760000
284354,150000
364498,670000
354883,270000
225719,100000
225695,760000
213224,60000
280407,680000
284777,100000
347396,60000
280898,60000
305847,760000
394018,760000
267520,100000
203468,760000
308061,110000
254952,310000
392256,60000
384514,60000
322684,140000
273468,680000
266626,270000
201161,310000
357777,760000
372149,760000
216247,60000
245734,110000
386878,340000
391659,340000
214678,40000
266135,310000
247525,140000
227257,20000
207046,100000
262555,150000
279157,760000
209541,170000
271848,160000
275366,290000
213842,100000
329151,100000
327301,680000
373958,60000
351194,30000
259081,760000
227645,140000
315842,440000
263258,140000
262873,160000
349954,760000
289089,60000
340489,110000
301848,100000
230455,140000
205223,140000
327971,160000
296103,100000
366735,60000
221481,100000
275355,30000
205940,20000
383188,380000
296730,500000
309979,140000
210497,60000
279699,140000
247025,680000
233798,140000
246821,60000
394437,440000
197605,60000
350062,520000
333957,100000
377529,100000
372250,760000
372886,100000
359322,290000
264382,60000
290454,20000
210054,140000
340904,60000
359932,520000
378962,30000
325830,140000
387486,100000
380202,100000
301391,760000
280443,100000
380364,650000
320453,60000
389274,680000
387450,770000
216403,140000
228568,20000
280745,60000
357391,550000
251405,550000
367004,760000
372566,60000
208075,760000
209655,160000
271598,60000
200390,20000
377694,680000
305014,140000
292486,110000
330677,20000
319933,60000
220084,110000
276403,60000
247178,340000
376217,550000
305381,30000
344651,760000
213328,30000
338959,760000
211227,760000
285373,340000
239009,550000
229651,760000
302148,270000
367536,40000
385362,520000
206174,140000
229906,760000
330582,290000
310443,760000
267803,60000
227524,60000
293619,760000
234102,60000
347999,760000
355450,100000
203215,760000
280771,760000
259888,100000
350083,170000
323637,100000
367077,160000
318544,60000
295230,60000
271369,100000
383890,340000
225256,30000
244362,680000
237258,760000
315222,140000
322660,770000
274942,760000
208026,550000
331830,110000
203650,140000
381923,100000
373014,100000
316636,760000
249806,100000
203647,20000
288991,60000
351922,60000
227896,130000
312368,550000
353242,150000
304598,60000
221710,760000
318720,160000
351738,100000
320092,760000
225170,60000
201084,60000
206487,340000
198923,140000
348349,140000
364372,760000
199704,30000
335474,290000
219453,140000
331925,20000
295711,140000
237819,730000
301717,680000
278440,100000
276667,110000
324631,760000
359803,760000
368031,380000
275317,683500
253968,680000
279874,60000
343377,60000
306773,20000
340579,140000
260823,30000
350343,760000
314039,140000
263833,680000
240740,100000
250960,20000
348716,60000
255033,60000
272489,290000
272911,680000
320903,60000
380398,100000
356371,60000
349036,100000
326453,150000
357244,60000
392040,140000
244820,60000
339625,670000
323566,160000
308661,30000
197934,680000
231228,60000
309852,60000
290577,140000
263183,100000
278210,340000
382220,760000
220399,140000
312552,440000
317141,140000
216677,340000
234249,160000
240322,30000
203087,100000
207169,180000
249922,760000
264865,110000
270110,550000
236253,160000
267079,30000
272928,60000
272558,180000
256712,340000
274957,760000
372267,440000
201832,760000
211668,140000
277279,60000
373577,760000
355313,30000
216005,170000
240829,680000
331240,170000
308257,140000
252797,30000
379093,760000
272162,340000
232094,30000
244481,60000
297109,30000
376362,60000
323417,60000
366091,100000
284107,760000
378768,40000
257582,100000
249929,340000
358784,140000
269204,40000
336673,100000
330704,140000
342515,20000
243241,760000
252759,500000
394347,130000
384769,290000
329850,550000
332330,100000
213741,140000
219669,340000
267441,760000
254303,60000
203992,100000
244244,140000
209629,170000
383732,160000
284441,140000
232251,760000
282543,100000
255057,100000
312791,760000
236791,760000
216864,40000
247871,760000
209314,140000
208888,150000
314035,20000
328201,60000
386771,160000
384058,680000
326607,730000
224754,160000
226864,140000
372287,680000
316304,760000
320426,60000
220554,440000
307027,30000
277764,100000
259932,60000
343958,760000
340106,500000
292213,160000
338057,60000
351476,60000
287771,140000
258263,110000
231337,60000
341047,60000
234246,60000
234345,550000
349245,140000
267131,440000
197736,60000
224902,100000
321899,60000
297540,310000
329479,670000
234587,760000
292233,130000
292904,170000
226341,140000
351645,140000
375465,680000
263241,500000
210181,60000
386047,140000
373363,500000
294784,60000
222614,160000
244490,340000
368172,760000
260138,100000
316585,160000
314547,150000
363276,60000
312267,550000
231977,100000
306098,30000
346566,760000
272410,100000
312386,340000
221597,100000
378680,760000
286588,40000
253602,760000
362448,60000
346111,60000
271975,140000
284886,500000
233930,60000
303617,160000
206672,270000
248110,140000
257944,30000
365725,60000
246444,100000
267304,100000
376771,760000
356715,60000
343464,270000
336264,100000
355008,170000
300057,160000
286319,60000
307335,380000
362580,500000
384799,100000
391305,670000
304904,60000
317147,20000
227230,100000
355774,100000
265058,760000
216931,680000
280720,140000
251391,100000
394185,140000
246464,30000
368735,270000
310115,140000
205327,760000
240181,680000
310112,20000
205829,60000
256029,60000
246790,760000
345465,100000
323425,520000
343521,500000
259587,550000
285652,60000
208848,150000
383665,140000
334573,30000
260655,760000
353672,20000
376977,340000
335362,670000
203270,30000
252268,140000
248175,60000
270326,140000
374193,30000
382238,680000
200969,340000
336398,670000
318507,760000
283804,100000
266652,760000
312496,100000
264829,100000
354944,270000
383613,683500
233557,140000
215027,60000
373033,140000
339035,150000
290101,30000
272493,760000
292895,60000
264156,40000
229080,140000
271812,760000
338254,160000
267070,170000
255177,340000
289158,760000
384794,150000
289341,140000
333637,760000
261538,730000
284713,760000
200220,760000
253078,170000
309170,650000
283890,150000
292813,760000
345398,30000
346100,60000
356716,760000
237804,30000
260039,380000
374026,310000
371469,160000
224905,30000
283967,30000
289177,40000
301724,60000
316316,130000
314414,290000
316922,100000
300382,60000
329329,100000
391672,30000
253086,60000
286025,670000
310788,760000
