id,label
102372,140000
148198,30000
1014,140000
167160,160000
157571,100000
66982,180000
80031,160000
21258,100000
81343,100000
49402,160000
56800,40000
90059,140000
97997,100000
7123,20000
128670,60000
24092,760000
195944,60000
19608,30000
40638,680000
25432,160000
16210,760000
113800,150000
89131,160000
13439,760000
118491,40000
148721,760000
106127,550000
165579,20000
66376,770000
132151,140000
163453,770000
76083,110000
159576,60000
38048,500000
25514,60000
62059,100000
168537,100000
19245,500000
77217,30000
118648,760000
87908,290000
64692,30000
167800,60000
161570,550000
149925,680000
81676,760000
144034,140000
99798,60000
84373,680000
134134,760000
64326,760000
77678,20000
85872,60000
92793,20000
16895,310000
180574,140000
58399,770000
142287,60000
152435,140000
76853,140000
31108,100000
115343,60000
177072,140000
170809,40000
136968,340000
147246,180000
86344,680000
152143,760000
26276,30000
85147,760000
121527,760000
105530,340000
152195,340000
15313,100000
148376,160000
78179,60000
142251,60000
36386,60000
131010,670000
177208,30000
102950,340000
154209,140000
142063,760000
93039,760000
147025,60000
64058,340000
184785,60000
6051,160000
27500,770000
74643,40000
49380,340000
121487,160000
13394,760000
110246,290000
170579,60000
46038,670000
152453,60000
137534,60000
127887,60000
167441,140000
171499,140000
79616,160000
152153,340000
11624,760000
12695,140000
96459,760000
196426,340000
126994,760000
167994,60000
39557,60000
156801,140000
133565,20000
83813,160000
142315,730000
20395,730000
58165,290000
59186,760000
49377,290000
137827,100000
10719,140000
127173,670000
57366,380000
48129,100000
183541,140000
9080,680000
192206,310000
45999,760000
73453,290000
21012,760000
100385,500000
15549,130000
144127,270000
181337,440000
167002,270000
186054,60000
124440,110000
132857,60000
39409,60000
130725,550000
161640,680000
151324,60000
185289,140000
157013,30000
159531,60000
59045,60000
60210,60000
31755,310000
1213,100000
176119,100000
175210,760000
19748,670000
180847,60000
112402,760000
164443,20000
22110,760000
29977,160000
73788,760000
136934,60000
140199,500000
146596,170000
60921,170000
167122,60000
65490,550000
65410,30000
79415,140000
44918,60000
82258,770000
143169,100000
3589,100000
40440,100000
148529,290000
107373,60000
144033,60000
143003,160000
136181,680000
84062,760000
98438,760000
26326,270000
127684,760000
159336,140000
93916,40000
109558,140000
194095,760000
34868,30000
21777,100000
62605,140000
174474,100000
99527,20000
122297,550000
154977,140000
98401,760000
461,60000
38230,140000
111348,100000
4360,100000
89963,170000
55156,140000
185725,290000
41855,310000
25426,160000
133731,150000
43606,30000
94294,680000
46004,60000
168044,140000
78987,60000
36126,40000
118362,100000
72144,680000
25022,140000
127219,110000
184878,760000
52583,680000
79388,110000
192463,340000
12752,290000
23743,170000
24670,500000
109481,760000
177384,680000
81185,760000
142090,30000
195518,340000
138453,100000
155932,160000
101067,60000
16718,100000
61515,140000
38378,60000
101743,150000
165371,760000
98168,760000
2620,60000
65846,310000
184440,30000
77335,500000
194385,340000
106654,440000
66062,160000
137962,100000
163979,60000
115944,150000
177181,140000
13520,160000
77030,380000
147782,30000
180164,500000
179105,60000
170030,60000
67838,760000
50384,60000
52247,100000
35118,290000
1829,150000
122761,100000
15028,150000
160054,160000
186376,30000
78896,20000
146934,160000
74501,100000
193450,140000
188170,140000
14024,140000
25957,340000
189571,60000
48550,180000
40446,60000
52275,30000
158906,30000
186525,40000
183907,770000
130396,270000
88820,340000
127039,670000
88991,60000
81126,180000
152269,140000
7853,670000
196105,140000
118372,550000
46195,30000
121227,60000
191791,670000
114245,340000
12895,130000
43635,60000
176310,760000
161305,760000
66319,60000
151678,60000
167315,40000
125415,180000
151014,760000
140476,100000
147275,140000
34990,160000
50892,500000
131172,140000
170312,140000
45854,110000
119393,100000
190495,760000
46744,100000
92557,100000
21508,140000
111684,60000
9087,60000
118453,100000
69464,760000
186885,550000
98135,60000
130579,60000
25402,60000
6621,180000
38491,150000
136959,550000
19790,760000
114824,160000
50982,500000
104495,40000
46448,100000
119360,30000
195721,60000
145770,30000
70281,500000
175391,100000
185816,30000
186902,30000
186020,340000
52480,770000
8648,140000
104868,160000
113370,170000
51970,310000
88773,760000
24651,760000
51541,100000
90448,170000
42256,680000
11788,20000
123391,760000
178059,290000
2402,40000
103418,140000
115848,140000
42270,60000
80279,140000
74494,760000
191714,160000
18713,160000
8344,130000
57496,110000
185907,770000
28501,60000
190935,30000
42179,150000
192766,60000
183064,140000
29585,770000
176750,760000
93687,760000
94908,100000
120012,680000
33486,30000
56369,770000
168030,60000
37806,760000
158798,60000
82202,30000
112193,500000
166477,60000
12921,140000
76959,60000
158110,680000
171283,100000
73191,310000
136177,100000
34565,550000
93985,340000
125201,760000
193263,170000
110760,130000
48392,150000
190512,310000
127715,100000
22816,760000
52830,270000
60242,760000
45572,170000
80150,770000
97364,30000
156211,500000
98255,60000
2709,60000
122977,60000
116963,180000
66442,550000
97831,760000
140977,60000
32334,160000
57697,760000
43643,130000
185942,60000
56867,60000
158941,60000
40850,60000
109599,140000
162825,340000
104159,680000
134255,680000
163790,160000
26745,40000
189520,110000
58673,380000
65416,340000
179536,140000
178575,760000
97066,60000
94811,60000
90989,100000
128881,730000
182909,60000
2962,30000
121259,60000
145731,310000
181819,160000
84978,760000
108627,760000
125275,670000
109282,760000
67755,30000
68103,760000
21720,140000
71772,100000
132127,760000
31288,680000
12873,40000
102899,760000
166356,100000
168029,110000
42100,380000
44012,60000
144178,20000
115528,60000
57487,60000
34347,760000
58620,760000
47935,680000
138316,760000
81450,160000
88665,100000
135509,140000
152282,140000
175742,20000
66768,60000
172286,100000
184102,140000
9385,60000
176883,550000
121272,290000
130131,60000
144151,680000
103368,20000
71370,290000
100308,30000
132407,760000
4045,60000
43420,100000
39606,160000
96112,60000
146984,140000
132358,60000
29794,140000
143666,30000
148243,550000
11043,140000
145800,730000
92439,30000
65463,760000
189600,760000
76961,680000
80804,20000
102706,60000
115637,290000
23585,30000
118921,140000
173869,30000
60082,550000
89367,770000
156131,140000
12074,60000
30057,60000
195180,60000
106074,380000
30011,760000
183626,760000
64895,60000
112457,760000
78261,100000
136651,340000
95490,140000
96755,20000
136730,100000
17322,500000
135439,340000
160562,140000
118944,140000
124452,760000
126115,340000
119904,140000
123198,760000
127279,760000
135288,670000
148021,550000
120567,60000
58046,170000
106901,760000
193757,760000
64705,150000
25222,100000
5920,520000
165729,30000
90619,730000
117339,30000
70160,60000
139944,550000
114339,30000
191302,680000
55018,60000
88194,110000
21093,60000
5799,730000
114604,20000
158913,760000
46535,20000
3403,100000
137181,140000
123811,670000
4782,770000
159822,270000
70195,160000
163034,770000
115876,760000
4027,550000
31653,440000
175991,760000
106647,60000
1796,140000
158478,760000
180680,60000
77107,100000
49009,100000
55564,760000
63958,340000
148578,100000
70581,760000
114522,100000
182863,20000
80954,140000
151577,100000
59258,60000
39175,170000
77211,60000
142881,550000
110741,60000
83579,60000
103576,760000
156812,140000
151931,60000
53428,140000
161275,150000
31658,160000
33589,30000
190423,520000
147211,170000
170442,440000
19677,650000
121654,100000
147439,60000
165106,520000
70304,140000
142891,180000
46684,140000
89702,170000
94844,670000
90195,760000
95422,100000
105279,760000
69805,150000
85450,100000
195722,40000
186083,60000
60919,770000
104134,500000
127061,100000
183463,150000
12471,140000
57868,110000
23296,100000
90084,60000
156575,170000
196182,60000
89130,60000
53587,180000
190048,650000
179493,60000
130799,60000
147535,30000
178033,100000
53282,650000
119309,160000
25980,100000
128894,60000
170617,60000
78632,680000
163185,150000
170578,60000
142701,130000
163388,60000
114001,760000
110677,40000
165756,140000
127127,60000
168842,140000
22254,440000
130124,760000
21419,160000
67283,20000
154511,40000
19149,170000
46548,770000
64633,40000
113690,140000
99266,60000
53146,760000
139630,340000
156790,760000
12135,340000
131751,60000
103472,100000
194433,670000
70809,170000
69889,140000
59769,100000
170662,290000
14999,60000
48188,30000
119569,100000
31496,160000
151102,380000
52001,650000
192638,150000
167681,340000
152554,140000
64809,60000
23234,60000
79072,60000
1436,110000
92414,160000
138044,770000
178962,60000
5673,270000
75701,440000
126240,30000
96299,150000
792,180000
166294,520000
8944,60000
85391,160000
43070,680000
41657,760000
105165,110000
170428,60000
167627,680000
118698,60000
147910,60000
3557,550000
42969,550000
11765,340000
124790,40000
147546,60000
40269,100000
114770,40000
125339,760000
84813,60000
178368,100000
188637,140000
18294,30000
42161,160000
2997,760000
57770,30000
117683,30000
190823,140000
4458,380000
121007,760000
114666,60000
167778,760000
90548,20000
43192,670000
14361,760000
165641,760000
92722,30000
13148,270000
116501,20000
90180,110000
168137,100000
141031,150000
117396,60000
173725,30000
157922,30000
143874,550000
75628,760000
76021,100000
43356,100000
153764,680000
81951,140000
15314,680000
185691,760000
9925,140000
77437,160000
129670,170000
141948,100000
172812,130000
164672,140000
103561,60000
164840,670000
65527,140000
58413,760000
125891,30000
2783,60000
172523,60000
146561,60000
45443,500000
166555,40000
153748,680000
148993,100000
106150,760000
54692,150000
158114,340000
182264,520000
144215,340000
35491,140000
135969,60000
20129,60000
154032,290000
101659,100000
20599,140000
10073,160000
121066,110000
125261,100000
32007,110000
82625,500000
150457,680000
159621,340000
101541,680000
82521,150000
30360,680000
97240,730000
9523,290000
137449,140000
86223,140000
99955,110000
59570,760000
69908,140000
23918,60000
35942,60000
24861,60000
161837,160000
10492,760000
32834,760000
52461,100000
123245,290000
28866,60000
159885,150000
37541,140000
190075,380000
142458,670000
123687,760000
121829,60000
63566,670000
14227,500000
3025,340000
48031,60000
111751,680000
26133,60000
125584,110000
143404,60000
139070,680000
136062,270000
152370,380000
62568,100000
2521,550000
166132,270000
80034,730000
155367,760000
92905,60000
939,100000
172875,770000
87425,60000
44663,140000
78273,30000
153714,760000
7463,520000
117819,60000
195969,670000
124029,30000
143408,760000
21471,60000
160533,30000
97980,60000
178531,770000
10795,60000
184044,60000
149289,680000
97914,20000
101799,140000
51570,110000
107510,140000
140992,550000
59519,760000
114422,680000
3610,30000
12790,760000
145021,680000
128620,60000
176241,60000
171808,680000
97699,760000
92523,380000
5168,60000
45634,680000
132214,730000
64333,290000
148586,730000
108417,140000
102581,310000
115825,60000
45576,140000
52016,760000
65245,680000
72226,500000
154350,310000
142320,140000
77515,170000
107953,100000
113976,60000
54055,550000
187769,380000
27719,60000
68859,20000
41457,680000
95393,100000
12177,60000
162154,20000
195360,160000
139817,310000
14852,60000
60588,40000
164578,30000
189295,760000
106607,760000
94668,160000
40273,100000
137398,150000
118259,670000
8755,760000
107321,60000
90330,500000
186981,100000
124353,30000
80403,100000
73529,30000
79809,290000
159920,100000
28358,760000
132112,440000
179555,160000
192870,180000
117925,160000
135771,140000
95153,30000
118572,150000
170228,760000
164937,680000
80037,60000
117379,680000
80325,30000
132580,140000
100335,760000
102683,20000
107412,770000
24349,760000
61746,60000
12012,100000
74180,60000
45285,650000
15216,170000
89817,160000
66602,160000
54617,340000
156766,140000
58084,140000
164375,440000
184436,30000
59004,270000
9803,160000
133912,60000
157663,270000
118780,310000
136698,140000
19139,40000
9516,160000
105248,60000
133276,30000
195073,340000
34922,340000
104717,760000
180530,290000
193495,60000
134489,110000
29106,140000
172631,500000
91261,760000
105984,60000
47349,110000
150769,760000
31805,60000
144928,340000
70895,140000
180762,760000
90654,30000
182063,160000
52675,290000
146036,140000
110652,60000
163338,683500
28454,310000
127156,60000
122035,100000
192957,340000
28920,760000
176861,30000
83671,110000
25198,20000
158589,60000
187162,20000
119142,100000
108446,760000
92083,140000
36058,60000
3328,60000
97981,760000
70310,60000
33058,500000
101683,60000
21603,760000
127605,760000
113678,760000
166592,270000
9044,380000
126369,140000
22672,670000
77118,160000
65243,680000
95339,760000
40319,100000
164956,760000
193888,160000
141922,180000
178860,340000
107548,680000
24348,60000
126776,380000
52708,760000
111538,440000
171628,110000
186014,140000
155105,140000
124023,60000
27800,60000
97887,60000
83084,60000
155398,290000
140174,30000
76651,60000
68791,60000
75868,60000
132416,140000
155270,30000
134308,550000
20529,30000
77648,30000
48652,60000
49699,670000
86531,100000
79240,140000
115730,760000
145192,40000
192971,60000
158699,140000
148367,60000
78190,60000
30806,100000
34728,100000
112840,30000
181428,270000
141172,520000
65907,100000
36768,140000
122636,100000
1545,270000
100721,270000
66654,760000
181227,760000
160514,100000
92902,760000
159915,290000
4712,680000
111290,60000
309,290000
134936,140000
110411,680000
141838,140000
163662,380000
75040,380000
117759,680000
34700,650000
180113,760000
73542,140000
74287,160000
151294,650000
74997,680000
134903,170000
27546,680000
130959,100000
113802,100000
87174,60000
175129,380000
112317,160000
193904,140000
50984,760000
138384,760000
197088,130000
71633,140000
106152,100000
166461,30000
29241,100000
151286,20000
3738,20000
161367,680000
84282,40000
107198,110000
128565,760000
139310,760000
96748,30000
11800,180000
25480,30000
5969,270000
79490,440000
143431,30000
15684,60000
59860,60000
167885,30000
18592,140000
65402,100000
24005,60000
125768,100000
128439,20000
24717,760000
5195,110000
91736,140000
10491,680000
104240,160000
64908,100000
152167,760000
176200,340000
8416,340000
117454,170000
162977,760000
5599,760000
16419,60000
