id,label
268549,505
388059,504
332656,505
263263,403
244891,501
368852,302
224659,402
216717,207
201570,302
311479,302
283357,503
268400,205
264745,502
335240,302
375777,502
313542,602
215153,303
214375,103
276200,302
309867,203
354871,502
372803,502
233583,602
351438,106
212737,205
227589,401
312572,503
210450,502
392509,302
313255,201
260983,103
249522,503
274430,502
326663,201
219992,105
381244,505
232291,501
252946,602
337510,503
246206,502
291489,602
375419,507
225700,302
346082,302
208128,302
221442,601
254707,502
248926,101
327729,502
371348,211
213776,505
379872,201
301537,604
259014,403
304936,502
203939,202
221704,603
227849,505
321986,602
353820,106
269914,602
243523,602
296839,503
367510,302
233970,303
232197,205
206041,505
312012,207
388621,502
199878,501
352057,603
376437,503
323177,505
304057,502
244286,501
332863,302
268286,302
373659,106
231694,504
358823,207
394105,103
199794,401
305134,505
200210,101
251665,502
279017,505
366283,503
305316,503
303953,505
393751,502
343839,502
250661,302
314629,603
323538,506
268184,303
229149,502
223690,505
351327,302
322535,503
321988,302
254963,104
214751,101
308747,303
235186,401
354289,402
302207,302
289291,604
232166,302
272141,503
341386,207
221616,201
350394,505
233370,403
204724,506
230042,302
218072,503
303295,302
221467,302
221841,602
365228,202
290315,302
354781,205
363548,504
293391,302
224639,302
207262,207
378965,202
204363,602
273833,503
317767,504
257086,105
204714,302
316891,211
370578,503
379738,505
277409,302
341631,204
313406,602
271123,302
340701,603
317410,503
236949,505
390899,503
296000,602
344879,603
338627,201
338900,502
234156,302
332500,502
362004,202
275212,502
287986,302
299259,604
349076,503
318172,401
365377,505
303048,502
230475,505
266821,202
292637,201
388319,502
281597,401
236914,505
245317,601
278023,402
215040,302
342598,201
291415,302
217100,503
288881,303
232590,106
339022,505
305372,303
251322,302
283584,505
303540,505
292106,506
297983,603
217619,105
391725,201
378943,603
383959,501
260448,503
200385,302
269117,503
257644,505
288837,302
385219,503
268192,502
340226,602
392227,503
238339,505
253499,502
212824,502
341907,505
303101,502
386665,201
328250,504
313113,506
286561,507
293437,508
327774,602
282099,104
291010,602
326703,501
224239,505
325561,302
353339,601
283865,505
366011,501
236074,503
310618,201
223893,401
208698,302
306069,602
211339,503
318565,502
344731,207
389324,504
312295,503
260307,303
284632,503
222542,302
198842,302
243513,502
337500,601
253596,101
271297,502
280359,202
374588,503
368872,106
207477,204
337808,505
393326,302
274963,602
241561,302
374810,302
270148,302
254671,501
302324,502
218979,303
251427,503
339595,302
346271,302
229936,602
234979,505
275969,101
384641,302
365731,402
341759,106
302747,502
294943,503
302044,106
228637,505
286011,302
326817,302
358265,504
254554,103
352968,101
277210,601
199894,505
331047,602
299772,302
251109,201
259532,502
270432,505
258983,501
230869,302
257750,401
271069,401
311536,503
247246,106
236371,302
365993,105
234284,302
382490,502
224121,207
274659,502
358735,504
378973,502
263438,602
260107,202
265690,507
307660,403
361828,302
387398,201
259457,207
357545,501
232499,302
364786,201
300899,401
327858,303
391676,303
354661,601
199092,201
199376,601
298639,201
248051,205
315784,601
376757,201
210437,602
327827,303
346348,505
309801,207
389586,502
386706,302
318841,502
213562,601
253029,211
264497,211
359825,503
341501,103
225024,302
339618,302
200134,211
220766,202
393506,603
281387,105
353527,105
306787,402
369170,502
296793,105
201577,401
353945,502
361802,505
344955,302
383933,502
355492,601
228448,502
321747,105
368145,502
391243,505
275597,207
346974,401
212209,504
308131,603
390329,202
367460,202
220024,302
229007,502
298113,201
350570,601
372010,505
299812,205
309761,603
227458,505
214516,207
214977,506
301898,505
288461,401
384839,502
384014,505
374304,505
246985,106
215967,302
372648,402
250705,105
231743,503
280728,502
307939,505
210905,602
316571,303
259367,505
369833,505
281075,502
352974,105
199523,302
268752,302
335474,103
283554,505
386077,302
224131,602
208786,505
374840,104
371606,602
331774,302
253925,302
279865,302
267273,401
347478,302
288001,506
230222,502
308338,401
312779,603
245065,202
322574,401
305131,203
362119,101
313032,503
231780,302
244547,501
228651,503
386506,201
234328,602
214984,503
336383,211
200449,503
347023,201
262948,502
213430,302
197371,502
382772,503
394215,106
294876,106
271568,201
247439,601
370431,602
211112,601
272665,502
294825,502
307405,502
200032,502
274909,503
222078,503
247251,601
221047,602
292235,211
250106,501
243142,302
204479,101
295477,106
258919,602
232610,503
332822,106
329603,601
390430,502
266659,601
234554,303
234656,103
325458,503
337769,503
311959,604
206951,202
371910,505
318729,502
295885,302
333597,507
355592,505
354319,103
206197,505
329985,508
308199,101
379549,502
390259,502
300791,502
295916,504
280990,103
369210,503
236132,302
293242,503
387750,211
253108,501
382650,601
241326,302
238868,502
363366,504
329595,503
326434,603
284419,503
386968,502
222799,602
382440,505
246047,508
307704,506
355620,502
348220,506
267672,201
323693,402
265051,302
262906,502
290998,101
224573,105
388726,302
296561,602
280788,503
349594,302
233271,503
291956,402
242444,303
237698,207
271041,207
358885,302
339438,105
373124,506
215016,602
343134,207
198712,502
344288,106
318170,501
372926,507
389974,302
259482,604
376397,506
379482,302
280634,603
375556,502
207495,105
384830,103
349142,202
217018,601
332996,502
240959,302
230502,302
274707,505
221721,504
359144,302
327918,502
206344,105
247161,302
311364,101
329188,106
390098,601
391789,504
224802,505
368976,401
199703,201
284357,603
355379,602
291145,505
374834,503
288117,505
259125,302
390834,502
203112,505
377136,603
345022,302
320754,103
224221,302
355821,106
347385,503
234321,101
344364,203
260574,603
350541,303
213414,204
308183,203
330587,106
293487,604
206762,505
313072,503
364403,401
387707,503
359347,502
331088,505
374463,503
248204,302
263187,502
230348,106
339256,302
329344,502
393901,302
353832,502
390320,601
335681,604
357522,401
249488,201
315775,505
251498,103
371802,401
323243,402
364963,504
360289,105
375721,505
302707,505
278970,505
213431,603
213156,505
235349,603
265271,402
208379,204
359111,302
302196,505
305083,508
353046,602
284189,507
215661,302
310826,602
365066,106
238077,101
260458,302
225276,505
312870,302
359447,603
305525,104
347666,505
254023,204
272335,505
331164,505
327689,505
337490,502
349293,505
341301,202
200568,502
353232,103
317028,106
366759,502
199822,502
322383,302
265802,106
323309,501
203318,505
262306,106
288083,302
252949,504
203115,503
337682,505
373538,602
322390,508
264775,505
306198,302
296678,105
290594,504
318510,601
322893,603
388317,302
296100,503
229194,103
334551,302
328527,601
298460,302
343378,106
262880,503
342760,502
268040,302
391400,507
322617,502
268406,504
394117,506
239468,502
267768,303
350792,603
331376,602
202938,302
229095,302
359736,105
325418,503
234959,603
352245,103
253365,106
311609,505
216211,302
352845,502
228896,503
357555,106
215495,401
231795,503
297809,201
302384,503
289841,302
197494,103
250204,105
228969,207
214929,202
263497,601
378050,201
227749,303
382710,302
207654,503
209755,503
239850,207
370296,302
269943,504
229783,604
383178,302
222293,505
256316,502
367630,601
233599,207
226820,201
270532,502
304928,302
235924,505
274104,502
307578,505
216666,104
393821,602
206016,503
224597,302
326988,203
261354,302
240700,504
352152,503
201259,502
346369,502
213441,502
379737,506
344439,302
280264,105
300017,503
282538,207
268253,603
197627,302
297427,302
252435,603
297170,207
382902,505
352956,602
379465,506
203017,207
204669,401
324724,106
343491,302
232268,502
385903,506
360242,401
249209,203
296545,105
213457,101
222723,503
303524,502
355412,505
219146,601
205731,502
331744,505
213795,303
273128,503
279706,401
283418,302
275074,501
326410,103
368217,101
365443,201
316328,602
290990,505
300248,103
348549,602
221647,504
363226,601
390741,604
328549,601
219145,503
292857,302
226631,502
367830,302
348814,505
369031,403
392481,201
364619,201
390412,402
286770,503
219445,505
238287,201
227409,505
262057,201
211688,201
377179,303
387546,303
218090,103
222633,504
200578,207
356503,502
349870,502
203797,502
253593,503
221281,503
203201,302
237060,203
228928,202
373432,505
315475,105
199338,105
225766,505
239501,601
242493,504
372250,302
231117,601
252898,106
368571,601
335601,503
330098,302
368576,402
355168,602
235328,501
326537,106
263952,502
285571,505
310647,401
318885,303
383554,503
250840,505
201934,207
238465,104
371127,502
320870,105
262976,601
268095,508
279502,505
263310,207
283982,502
331237,503
315383,302
373137,101
291322,201
332953,302
378512,507
282829,503
331281,501
327909,602
325498,201
246823,502
301688,506
376620,504
300720,501
233434,101
340874,103
371521,602
297107,505
240208,504
204625,103
390680,601
318919,502
270107,505
214614,502
203364,106
295267,503
357223,101
366197,106
263868,503
367162,503
379909,602
236028,502
322760,302
336083,502
265430,201
370486,302
386797,203
308346,502
304784,502
336202,302
354330,201
328098,602
216478,303
393415,503
234545,503
362452,502
251268,602
376077,104
241834,505
226757,302
322517,503
372733,302
203195,502
242558,503
266417,401
277127,207
357141,504
368423,601
352657,106
216659,601
296425,501
207514,602
235824,602
225754,106
292602,401
326423,501
304393,302
212506,202
346175,603
333705,302
363695,302
269705,302
331291,501
255831,104
247434,603
336852,604
323330,302
368375,203
341105,503
355101,302
344572,201
376909,603
204136,105
216490,502
213437,504
208646,503
357295,505
210278,401
204380,302
230497,211
355578,403
306962,105
333251,101
297626,103
393323,202
262091,201
320242,505
309969,604
229834,602
271620,505
391214,211
364905,503
389240,201
303009,502
218717,302
345016,303
279966,302
381485,201
349638,502
241325,302
339203,604
376587,302
354957,106
252980,503
264098,505
312246,505
210925,502
341829,201
233668,401
257432,502
360083,101
349946,503
243922,502
364030,507
331625,502
221512,603
206826,505
258725,503
231649,302
324145,502
392076,503
316412,302
362178,302
250399,204
317524,302
229884,503
207249,303
325543,302
291052,502
262624,502
369265,201
225504,602
268575,602
306616,506
377530,603
240734,502
373908,501
386578,501
359392,202
239175,302
256914,207
365275,504
261949,302
257024,602
317022,601
342784,101
201196,302
316965,502
207324,602
343869,602
375426,106
335215,503
256522,506
216002,401
319855,201
229301,503
202247,106
291941,106
371844,504
263947,503
296502,503
258787,103
263840,602
345953,401
211202,503
356455,202
206135,502
253224,401
368239,601
214673,507
227984,302
327750,507
376483,601
307181,106
332593,104
224126,105
223034,601
320498,504
347619,302
311294,104
280065,502
207547,505
338557,103
211253,302
224745,202
325566,503
227930,601
239572,103
321447,302
199461,101
225692,302
373934,202
312750,503
219241,302
258024,602
385051,502
304423,202
335878,401
340944,203
234367,604
292883,302
305354,106
311864,502
291724,502
380611,604
376287,602
323584,302
331381,601
199052,205
248352,601
357750,101
210998,105
227762,103
207406,101
256193,502
229457,506
269908,602
267311,302
347670,302
333219,201
391162,504
289951,502
274078,502
257326,601
349803,501
291006,601
335621,502
262025,601
352389,602
228233,302
379569,105
362342,503
202464,202
385240,502
391145,303
355128,502
338257,106
220737,604
238084,602
328371,503
323072,501
328833,603
370921,207
331436,302
231106,204
361268,503
338981,401
259859,602
308693,501
225147,201
309211,503
255842,502
352044,207
250853,505
301640,504
259198,105
210918,201
332188,505
225950,503
219287,101
302730,602
346445,601
310972,302
266182,106
255503,503
210289,211
276763,502
331955,106
223141,503
264600,604
356808,202
310734,503
363019,507
300005,204
274006,302
376137,302
333486,503
277626,302
295652,201
391117,507
353186,201
232602,604
275479,106
232168,302
325230,101
352714,506
307147,105
291922,302
329867,506
273074,302
255170,507
249882,503
300624,601
344636,503
304175,505
220057,505
281065,302
203706,207
373583,508
322983,201
251450,601
377423,601
349091,503
326262,303
216325,211
280442,105
332548,503
273281,505
345256,502
260663,401
387474,602
198650,402
280297,502
295473,505
197479,401
250508,502
245232,603
342213,401
374879,105
355643,207
275676,106
252696,205
367395,105
330964,202
318035,302
331128,401
250283,502
281581,603
295873,601
290753,505
369980,601
351859,201
375348,602
300651,205
379547,103
302063,505
306847,302
213792,602
230423,401
380424,503
357360,503
267568,503
235799,103
298429,502
281683,106
222796,401
232476,508
243040,302
209527,207
378471,502
255633,302
358104,506
220306,505
315604,507
216867,503
288313,502
315391,211
293211,106
293843,503
285848,104
248462,502
335266,502
253189,502
348591,103
333921,601
317692,601
369848,603
341793,505
366733,502
310942,505
385882,602
257891,502
262289,202
286757,502
272783,502
225615,303
250345,505
294123,501
391864,105
329193,302
244882,103
322750,401
262416,302
290679,302
345039,501
379744,207
374607,505
393147,302
262999,101
389382,502
285776,601
265442,604
338759,302
380021,601
292195,201
275101,502
300389,501
306659,401
234177,104
298373,505
239337,207
308329,302
347003,201
253705,503
301304,502
266992,207
330568,302
290354,106
311256,503
300918,502
308703,507
206308,211
352882,503
354397,504
309348,401
318893,505
264131,402
345428,101
284739,401
286342,502
324471,604
284540,401
324357,401
334142,202
266591,211
389262,302
316665,503
315557,106
221376,302
236046,103
347119,503
332400,505
213404,106
230611,401
377770,302
283675,604
378707,302
228227,303
386507,505
206909,505
281553,106
362294,106
240919,401
250781,402
291948,207
373582,603
271070,503
234587,302
279810,502
378694,302
240153,201
204960,207
334023,504
347963,502
279386,602
297285,302
312944,603
205912,503
375788,501
307466,211
205952,403
208968,103
296404,602
339905,503
241714,201
267637,601
288550,604
321641,401
255432,302
277235,106
295111,503
291446,503
319372,502
238299,302
378061,503
277886,211
288393,302
284725,503
308231,505
386753,506
230847,504
269372,502
300961,401
358769,302
355598,505
289939,211
379664,501
260609,503
201663,502
341047,502
319756,505
254077,401
322757,302
